group,completed
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,0
short_form,0
short_form,0
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
short_form,0
short_form,0
short_form,0
short_form,1
short_form,0
short_form,1
short_form,1
short_form,1
short_form,0
short_form,1
