group,completed
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,0
guest_checkout,1
guest_checkout,0
guest_checkout,1
guest_checkout,1
guest_checkout,0
guest_checkout,0
guest_checkout,1
